,gene,gene_category,avg,std,ACH-000030 (CERES Pred),ACH-000030 (Z-Score),ACH-000615 (CERES Pred),ACH-000615 (Z-Score),ACH-001042 (CERES Pred),ACH-001042 (Z-Score)
2952,CHRNB3,common nonessential,0.1017998957031779,0.1190587183694019,0.17548002727641956,0.6188554066627467,0.1373447419395747,0.2985488733896182,0.18800654420094165,0.7240683393742869
2953,CHRNB4,conditional essential,0.0445564003026614,0.1262470586036735,0.04957786403010751,0.039774896801437254,-0.0011102198933693268,-0.361724231052318,-0.00023866166430619605,-0.35482063869378866
2954,CHRND,conditional essential,-0.3650441501403617,0.1392604026529385,-0.3551693443544749,0.07090892743213263,-0.36660862867143473,-0.01123419508538986,-0.3677137486455051,-0.019169831870991593
2955,CHRNE,conditional essential,-0.0623642307244743,0.1342763905936187,-0.059473288571722696,0.021529787477687766,-0.06505126517355467,-0.020011220417836175,-0.03431136883440158,0.20891879626831356
2956,CHRNG,conditional essential,-0.3531837250196121,0.1322352797478541,-0.26072671288020827,0.6991856660015439,-0.3733982366636709,-0.15286776480984332,-0.37685095773392935,-0.17897820278707677
2957,CHST1,conditional essential,-0.0207390192772452,0.1190926383074845,0.03967384358862405,0.5072762155952047,-0.01044103515540126,0.08647036683540121,-0.04341766114362053,-0.19042857886665918
2958,CHST10,conditional essential,-0.1647894754394374,0.1329911938394374,-0.19088458261733296,-0.19621680522246193,-0.16050827156446026,0.03219163428328873,-0.19515876807010757,-0.22835566591977177
2959,CHST11,conditional essential,0.0306849065133254,0.1089995806504286,0.06733759540444621,0.3362644945274538,-0.01513232889619745,-0.4203432264245385,-0.029978884175787975,-0.55655067961837
2960,CHST12,conditional essential,0.0243556851435235,0.1309065989222524,-0.008755018665227148,-0.2529338022784905,0.05460436754633403,0.231070722575076,0.05628586071624811,0.24391570658472664
2961,CHST13,conditional essential,-0.0037031563049144,0.1413777099548938,-0.0741237256113849,-0.4981023481632148,-0.06560216181847905,-0.43782719025024086,-0.061047883217683854,-0.40561363549505186
2962,CHST14,conditional essential,0.1436545776913654,0.1442450298214036,0.08107728172234367,-0.4338263581525238,0.11639925866163577,-0.1889515296539207,0.12302064657065527,-0.1430477788126075
2963,CHST15,conditional essential,0.1024354529845073,0.1240507199364949,0.06882313753202642,-0.27095623040066186,0.12544153753798984,0.18545708211334852,0.12102665500458674,0.1498677478824533
2964,CHST2,conditional essential,-0.0863127385218264,0.1251029474415847,-0.09723846240500598,-0.08733386468197496,-0.14057456840155458,-0.43373742177469543,-0.07149903864284739,0.11841207726857188
2965,CHST3,conditional essential,0.0050922756274784,0.1248704150286405,-0.08606391161484758,-0.7300062806824037,-0.015646954800476044,-0.16608602144229004,-0.0012826569031278523,-0.05105238521986242
2966,CHST4,conditional essential,-0.3346913276815244,0.1400337128075492,-0.37836259421265034,-0.3118625197858187,-0.48104131693320795,-1.0451053986750674,-0.4597053362241638,-0.892742226398356
2967,CHST5,conditional essential,-0.0657524416579317,0.1198409509430988,-0.012903319477313007,0.440993848636196,-0.04494939928082395,0.17358876255066738,0.008717998032101472,0.6214106205264691
2968,CHST6,conditional essential,-0.1691747365042259,0.1385457989315633,-0.1634693612281658,0.04118042784450185,-0.09212451254743788,0.5561354046891606,-0.09103130055037938,0.5640260228492862
2969,CHST7,conditional essential,-0.1179496864770463,0.1255100186579332,-0.1405709864851319,-0.18023501430382222,-0.123325914290921,-0.0428350491168928,-0.13377828686688434,-0.12611423820258946
2970,CHST8,conditional essential,-0.2473774558438819,0.1795082367676718,-0.30349296263579445,-0.3126068630741437,-0.2720118827314123,-0.137232849762841,-0.19715806988054152,0.27976090048913316
2971,CHST9,conditional essential,0.120923464658607,0.1152105350412154,0.12258803478557209,0.014448072186884752,0.11038823637526034,-0.0914432719158694,0.14512590510820628,0.21007141786939104
2972,CHSY1,conditional essential,0.1520075495316221,0.1072859185666091,0.09527224156626067,-0.528823434830704,0.12115235015969907,-0.2875978486660987,0.11160540367887853,-0.3765838648029066
2973,CHSY3,conditional essential,-0.0439914165704888,0.1287328496052596,-0.08984518245253158,-0.3561932018334607,-0.01141886330513376,0.25302440958336586,-0.038474832114253496,0.04285296622541256
2974,CHTF18,conditional essential,-0.5081416690617016,0.2194483444870613,-0.6248052790892727,-0.5316221924583701,-0.6169565676666343,-0.49585654819714764,-0.43580063671114794,0.3296494786490351
2975,CHTF8,conditional essential,-0.7331053139173604,0.2156660231679998,-0.8080990751062443,-0.34773099669234947,-0.79421303796937,-0.2833442336181431,-0.8123113743147539,-0.36726258143914203
2976,CHTOP,conditional essential,-0.483313494813791,0.182616517059175,-0.5024813488741041,-0.10496232415878341,-0.5762433138033213,-0.5088795936208625,-0.5867362168241937,-0.5663382681693009
2977,CHUK,conditional essential,-0.1296881428768933,0.2110230241936562,-0.16446966526381135,-0.1648233529010512,-0.19655275406453374,-0.3168593163856787,-0.021240860469811256,0.5139120852877161
2978,CHURC1,conditional essential,-0.1831400389400413,0.1162447702078002,-0.16845055116451166,0.12636687009033248,-0.21349365220069685,-0.2611180976692126,-0.20694778820215773,-0.20480705686421402
2979,CIAO1,common essential,-1.419947497349605,0.2079921023463767,-1.2648714340804854,0.7455863060168784,-1.4045203723637527,0.07417168638528808,-1.271423013718543,0.7140871309801889
2980,CIAO2A,conditional essential,-0.3594195056149287,0.1588626542587356,-0.443986729221157,-0.5323291619469973,-0.34583492179641084,0.08551149974110957,-0.3206602584760703,0.24397960187503953
2981,CIAO2B,conditional essential,-1.2901247730426746,0.2197591742639877,-1.23251676409554,0.26214154262307404,-1.1647016527357072,0.570729848831256,-1.048242448509842,1.1006699735878567
2982,CIAO3,conditional essential,-1.5787887261810651,0.2152607583062643,-1.5555645508354812,0.1078885697900476,-1.5963901173744524,-0.08176776543890396,-1.6119262531814478,-0.15394132800199425
2983,CIAPIN1,conditional essential,-1.1037474721247558,0.1778566247708043,-1.1791842357290059,-0.42414368147074655,-1.1739835758273436,-0.39490293821271977,-1.1700414930645309,-0.3727385528945305
2984,CIART,conditional essential,-0.1920395109343509,0.1488829008361004,-0.20181838312187836,-0.06568163390564678,-0.2371850167589854,-0.30322827921208695,-0.2084363407539397,-0.1101323908085284
2985,CIB1,conditional essential,0.0812894297634791,0.1308899985350273,0.07795421410947866,-0.025481058074180562,0.11684432835954615,0.2716395369700631,0.10383268799726125,0.17223056372599305
2986,CIB2,conditional essential,0.0084461529473865,0.1196381820769663,0.019361265608395763,0.09123435738924295,0.10715282162889585,0.8250432008237037,0.10637708743528541,0.8185591989762719
2987,CIB3,conditional essential,0.0297509557140634,0.112052733948085,0.05376011925492471,0.21426664655933303,0.0602784124245537,0.2724383032424174,0.08752868336437553,0.5156297897834519
2988,CIB4,conditional essential,-0.2361507249202322,0.140388941854829,-0.29336568217008424,-0.4075460395521458,-0.2220010566776481,0.10078905115771684,-0.22781487099106565,0.0593768556058094
2989,CIC,conditional essential,-0.1222515943409999,0.1926837442527795,-0.08705633793443006,0.18265815075919226,-0.04419546210816319,0.4050997272008364,-0.05671618979230217,0.34011901109168097
2990,CIDEA,conditional essential,-0.0006938092868671,0.1401462601573767,0.02379356155672537,0.17472725148779905,-0.0703721037026275,-0.49718268855348285,-0.026634093153179304,-0.18509437096061404
2991,CIDEB,conditional essential,-0.1385211002224712,0.1377485661422734,-0.16984392437870838,-0.2273912900398938,-0.18042328765711224,-0.304193274805942,-0.16154461648390164,-0.1671416037655931
2992,CIDEC,conditional essential,-0.0313019597311151,0.1203675569524511,-0.06493054090033597,-0.27938243510670563,-0.03858873985283699,-0.06053774211435056,-0.04660942467990605,-0.1271726812137416
2993,CIITA,conditional essential,0.0804125565237032,0.1134260949221744,0.11592278390264785,0.313069293298949,0.16175619662240712,0.7171510237967429,0.21776673041663897,1.210957443145506
2994,CILP,conditional essential,0.1347317491381627,0.1127051608952733,0.15233641615113885,0.15620107254302745,0.07417344302806154,-0.5373161763760977,0.0817135876172389,-0.4704146740022736
2995,CILP2,conditional essential,-0.1975090775753291,0.1477364225032034,-0.31007256488931606,-0.7619210307569633,-0.17392731009950171,0.15962053958167324,-0.2375867529216655,-0.27127823096885534
2996,CINP,common essential,-1.0506738329322136,0.2108872693845067,-0.960095730664291,0.4295095788962648,-0.9392383524351616,0.5284125534096314,-0.9165267662098866,0.6361079410523318
2997,CIP2A,conditional essential,-0.2813283721099556,0.1974580776448235,-0.2591320148384681,0.11241047991671964,-0.17469276244400403,0.5400417695636727,-0.23101902197351934,0.25478496872095496
2998,CIPC,conditional essential,0.0727990249987962,0.1067953349019858,0.012845247726087427,-0.5613894776184083,0.01831794617960383,-0.5101447443298324,0.04726772669799025,-0.23906754283076095
2999,CIR1,conditional essential,-0.3449595559525331,0.1519772060156295,-0.31107957771586975,0.2229280240431521,-0.23458639522833033,0.7262481237670065,-0.2595944762034315,0.5616965990302686
3000,CIRBP,conditional essential,0.0114621612261138,0.1458458632183858,-0.03608026688464735,-0.3259772136256779,-0.09237534309244878,-0.7119674293612224,0.02441233921891132,0.0887935914466512
3001,CISD1,conditional essential,0.1687493401570913,0.0920088159316351,0.18240371727859314,0.1484029218640025,0.20784115774686834,0.4248703474113095,0.17413854835574663,0.05857273723269779
3002,CISD2,conditional essential,0.0791245495484595,0.1122679245995363,0.07652868759555102,-0.023122026724623365,0.005852562896480113,-0.6526529007581032,0.1115219885529825,0.2885725296881172
3003,CISD3,conditional essential,-0.0489189693780035,0.1395136539381727,0.06419707256464013,0.8107883260857929,0.07278083635424953,0.8723146609448412,0.06359631736099498,0.8064822586387216
3004,CISH,conditional essential,-0.1357229170190357,0.1158333799553342,-0.10931160210986814,0.22801125996109115,-0.14762335181935257,-0.10273752527039906,-0.13101682746752824,0.04062809488354854
3005,CIT,conditional essential,-0.4903626205528124,0.206786889757877,-0.4182586510618873,0.3486873349434787,-0.5243609933782184,-0.16441261273968621,-0.6316471148002638,-0.683237193677408
3006,CITED1,conditional essential,-0.0200638872991752,0.1191506105531773,0.011143619823478565,0.26191646839044735,0.06665475901218906,0.727806982345772,0.13301339753894093,1.2847377292271385
3007,CITED2,conditional essential,-0.1260533324266584,0.216535510005678,-0.020458558590119073,0.4876556913633722,-0.06716124132408291,0.27197428773244264,-0.1259182805409563,0.0006236939414627689
3008,CITED4,conditional essential,-0.0506170593066772,0.1393530629836527,0.058280613399254645,0.7814515904735189,0.06349689318140078,0.8188837047770133,0.023513334231530195,0.5319609913913663
3009,CIZ1,conditional essential,-0.332130431197047,0.1417742934028746,-0.4361606863368485,-0.7337737515233648,-0.278549844268284,0.37792878837706556,-0.2804110498544261,0.364800840132928
3010,CKAP2,conditional essential,-0.3465468388338131,0.1482331805390773,-0.3169636634187633,0.1995718860478141,-0.3722992574211601,-0.17372911040357888,-0.31645787281735416,0.20298401415280212
3011,CKAP2L,conditional essential,-0.205183256915286,0.1799844161618762,-0.3711075723796069,-0.9218815662078779,-0.25785143512771375,-0.29262632474279615,-0.3558088616142731,-0.8368813695709963
3012,CKAP4,conditional essential,0.077444443723815,0.1192380446623163,0.09612045288989533,0.15662793883421217,0.08476237792983309,0.061372477439919235,0.10047471532070618,0.1931453309395773
3013,CKAP5,common essential,-1.3373451118862427,0.2182837804091632,-1.5017808801429038,-0.7533118949490135,-1.459245577996046,-0.5584494912141724,-1.4529650110043533,-0.5296770053248401
3014,CKB,conditional essential,0.1374669502211354,0.1264932640698996,0.14323735590661493,0.04561828432453795,0.19839085785240343,0.4816375644919856,0.22088906216949958,0.6594984528367099
3015,CKLF,conditional essential,-0.0598310178660817,0.115495436412205,-0.12621353861636653,-0.5747631491980738,-0.17021418587512036,-0.9557361869700153,-0.15151918196156822,-0.7938682855680119
3016,CKM,conditional essential,-0.0834435723936893,0.1349569933200979,-0.05665117611692668,0.19852543849443238,-0.043591808088515184,0.29529232479751283,-0.04118699433388793,0.3131114366157748
3017,CKMT1B,conditional essential,0.1261392166981056,0.1215972628749151,0.18594060998925788,0.4917988438002004,0.16192735751625134,0.2943169934257513,0.16373387535011175,0.30917356002230983
3018,CKMT2,conditional essential,0.157987969887767,0.1254609374638356,0.06269502777307083,-0.759542723344982,0.08555885193315274,-0.5773041348068367,0.11890426164620173,-0.31152093258374736
3019,CKS1B,conditional essential,-0.2671571039520846,0.2244989292543922,-0.5123841674283117,-1.092330659619079,-0.41000324393951143,-0.6362887362618997,-0.41404895645972745,-0.6543098133942169
3020,CKS2,conditional essential,-0.2201503320485414,0.1600764442944666,-0.15998591685404207,0.3758480234844837,-0.1801818983988806,0.24968341735613123,-0.21348984937165988,0.04160813732612221
3021,CLASRP,common essential,-0.5256571341685256,0.1958568816713107,-0.6499648460830671,-0.6346864652075704,-0.6814972561550509,-0.7956836678736569,-0.7214944875785018,-0.9999002932081433
3022,CLBA1,conditional essential,0.025757760375566,0.1126281404121889,0.03348342578730128,0.0685944505827887,-0.029405467356463412,-0.4897819277682002,-0.059910448804991794,-0.760628816803998
3023,CLC,conditional essential,0.0047997807323259,0.1220340024366242,-0.018302115956301306,-0.1893070474405254,-0.008262490382629904,-0.10703796363427005,0.01788170386085385,0.1071990008302954
3024,CLCA1,common nonessential,0.1369616665507164,0.1114857181981067,0.09470234558003811,-0.3790559154454634,0.13227777269096905,-0.04201339808767447,0.11290590217256538,-0.215774403815605
3025,CLCA2,conditional essential,-0.0113487397118383,0.120949354048293,-0.007003865227925887,0.035923089611355666,-0.017574300800698515,-0.05147246248520232,-0.02248812530395405,-0.09209958730054883
3026,CLCA4,conditional essential,0.0243236863941597,0.1144347174255861,0.013338123132738739,-0.09599851783235785,0.03814416212963722,0.120771703259237,7.534479430680433e-05,-0.2118967228247053
3027,CLCC1,conditional essential,-0.4302630037677512,0.1701501570260185,-0.4772295969895145,-0.2760302666930918,-0.5076912922381488,-0.4550585778099381,-0.45617867702744264,-0.15231060442529343
3028,CLCF1,conditional essential,0.1006321249518873,0.1295263551840756,0.09899430692728622,-0.012644670054009434,0.09374359115814235,-0.05318248771808138,0.08780383229557337,-0.09904001882924193
3029,CLCN1,conditional essential,0.0441576485492627,0.1195520596384224,0.12247432909435296,0.6550843271287344,0.2059877963968981,1.3536374725544702,0.194674099688628,1.2590034131958305
3030,CLCN2,conditional essential,-0.1107677852191539,0.1194864945418026,-0.1114860776019093,-0.006011494315820856,-0.07342358704084755,0.31253907248271817,-0.0887771537932521,0.18404282015494502
3031,CLCN3,conditional essential,0.0794022430384206,0.1325647702419345,-0.014413104003678347,-0.7076944113498876,0.022190341895385088,-0.43157696451796473,0.057731099137201904,-0.16347589077903757
3032,CLCN4,conditional essential,0.0691403140692665,0.1038631597738993,0.04997803502807455,-0.18449543690858725,0.099632997877047,0.29358517374360954,0.11157390168434274,0.40855282765756706
3033,CLCN5,conditional essential,0.0617007933641514,0.1093571161178982,-0.009033143194439458,-0.6468160378546598,0.051054559613203515,-0.09735291244760105,0.048310915135690184,-0.12244176422890993
3034,CLCN6,conditional essential,0.0028573608355117,0.1076933930014364,-0.01420486411191902,-0.15843334926965433,-0.021077144214132666,-0.22224673568716635,-0.01542267812970549,-0.16974150832979487
3035,CLCN7,conditional essential,-0.1760904015503928,0.1211840758895098,-0.24379709883399883,-0.5587095233975953,-0.18186522332292263,-0.04765330535502911,-0.18245385586481214,-0.052510647687912845
3036,CLCNKA,conditional essential,0.0262283480381546,0.1126070452369368,-0.017812373366151237,-0.3911009414343448,0.017315016982421483,-0.07915429302827856,0.04194418092951418,0.13956349585669217
3037,CLCNKB,conditional essential,-0.0937544627206225,0.1268873000660924,-0.1525384169196257,-0.4632768934982785,-0.0811130160188382,0.09962735983191137,-0.06379807197230287,0.23608659600067225
3038,CLDN1,conditional essential,0.0322793010377587,0.120655144842607,0.03169374566561483,-0.004853132229941141,0.04048109173965822,0.06797713195403846,-0.01106842957805916,-0.3592696413597977
3039,CLDN10,conditional essential,-0.0443600099291414,0.1393575985268978,0.012506155180942183,0.40805930721537,-0.030731214617784258,0.09779728881254086,-0.03770746998077159,0.04773718848983887
3040,CLDN11,conditional essential,-0.0356331521590511,0.1167380566379511,-0.07938434854057053,-0.37478092099141624,0.02291033233566059,0.501494424190024,-0.03236901128508527,0.02796124047266921
3041,CLDN12,conditional essential,0.1225692473927414,0.1260384195670634,0.04799920044877253,-0.5916453665486587,0.05735898855810596,-0.5173839775096347,0.04058832668711305,-0.650443896291538
3042,CLDN14,conditional essential,0.1075935528078712,0.1139301928714407,0.09770680800243965,-0.08677897014172344,0.14420227175796094,0.3213258753226124,0.0765980577062403,-0.2720569001108103
3043,CLDN15,conditional essential,0.0611741397603415,0.1164352116124335,0.18109391878794456,1.0299270930753173,0.15502552895229302,0.806039581087768,0.10531316023087954,0.37908653112135254
3044,CLDN16,conditional essential,0.0923610536767162,0.1177284783995984,0.06576818461019779,-0.22588306098933766,0.0911933133681757,-0.009918928065789753,0.10781278370909897,0.13124887234111643
3045,CLDN17,common nonessential,0.1677401030453923,0.1165976000527486,0.17602502158681463,0.0710556524120071,0.20444997936908257,0.31484246937400745,0.2405884416197999,0.6247842026032362
3046,CLDN18,conditional essential,-0.0676264218988692,0.1182860873810145,-0.13903818892044187,-0.6037207638083955,-0.1284288477542386,-0.5140285489325307,-0.14151846263961398,-0.624689195295886
3047,CLDN19,conditional essential,-0.2611718412252649,0.1442147074839987,-0.261092084389535,0.0005530423153180128,-0.2769697355369213,-0.10954426623518446,-0.2795039071390318,-0.12711647954353708
3048,CLDN2,conditional essential,0.1767643898101866,0.1392891478639566,0.26337351740280096,0.6217937931331542,0.18131351845135027,0.0326596056543241,0.1635097608752645,-0.09515909270884383
3049,CLDN20,conditional essential,0.1454617675810664,0.1193250709601122,0.12460972427945124,-0.1747498923221722,0.1476782104558711,0.018574829723299265,0.12124121818084363,-0.20297955161760756
3050,CLDN22,conditional essential,0.1794907651503597,0.0813586457204835,0.175874289244518,-0.0444510337385222,0.23377440581643655,0.667214162494472,0.20451043186085355,0.3075231462978335
3051,CLDN23,conditional essential,0.1489481611698467,0.1026857163011997,0.16875579341824065,0.1928956914542412,0.17287773331883202,0.23303700856304743,0.1525321822631269,0.034902820201083186
3052,CLDN24,conditional essential,0.0248789436819564,0.0788799696814652,-0.027382859977774347,-0.6625484754973348,0.01859105407712068,-0.07971465544710037,-0.04245156861207285,-0.8535818733947894
3053,CLDN25,conditional essential,-0.012301655725886,0.1241125335834995,0.047019844418478784,0.4779654272745541,0.05248428013545686,0.5219935005013548,0.03181491922174574,0.35545624340954507
3054,CLDN3,conditional essential,0.1071476264754759,0.1341891469684228,0.10612377971716629,-0.0076298775380884455,0.0920120001909666,-0.11279322230188257,0.15396247740355096,0.3488721106416412
3055,CLDN4,conditional essential,-0.0691362361849864,0.1531555429846697,-0.06126114095455831,0.05141893709466564,-0.057631420427711424,0.07511850719256416,-0.09846536485517292,-0.19149896960061216
3056,CLDN5,conditional essential,-0.1024855071980048,0.1456413121015064,-0.14060460667969338,-0.26173273868283353,-0.08385976682378125,0.1278877545489436,-0.015216850482809768,0.599202626342532
3057,CLDN6,conditional essential,-0.2597751893716473,0.1406935069649381,-0.24701969273872176,0.09066158707739291,-0.30413122267313053,-0.3152670955350989,-0.35347993788953225,-0.6660204194159216
3058,CLDN7,conditional essential,-0.1781631753091725,0.1716800533095933,-0.13896547673628376,0.22831830382882584,-0.188092164399098,-0.057834261456224105,-0.20122024011391218,-0.1343025258919306
3059,CLDN8,conditional essential,0.1490507252967589,0.1087705564948313,0.11294826804027722,-0.33191387834994884,0.09312547446568158,-0.5141579912182838,0.1420832961973029,-0.06405620531864323
3060,CLDN9,conditional essential,-0.1112599615289582,0.1438993289675189,-0.17849114363284296,-0.46720983750424755,-0.15837292670601782,-0.3274022576414794,-0.20341869389035475,-0.6404389306234965
3061,CLDND1,conditional essential,-0.166232172032654,0.1142097135984158,-0.15484552751319733,0.09969944027260583,-0.14647049490968253,0.17302974064410565,-0.1789968031370744,-0.11176484645871178
3062,CLDND2,conditional essential,0.1041157956426566,0.126663328500844,0.020483531027573186,-0.6602721214177325,0.08104605702419146,-0.18213431536588293,0.13334890501340343,0.23079378788432864
3063,CLEC10A,conditional essential,0.1174715315834694,0.1215793972015121,0.12222593841715003,0.03910536606626222,0.11022539395172976,-0.05960004571933776,0.11174782910066403,-0.04707789818466208
3064,CLEC11A,conditional essential,0.1353386561896452,0.1406026396935208,0.15604523060310346,0.14727016831685036,0.1522857481391377,0.12053181922069889,0.20846741400987395,0.5201094231205864
3065,CLEC12A,conditional essential,-0.0464182859332148,0.1089856846741455,-0.03903047710770415,0.06778696530282244,-0.088374921283243,-0.384973819960609,-0.11032307264899258,-0.5863594554353229
3066,CLEC12B,conditional essential,0.0372879712850039,0.1108627342989711,0.05814839759248341,0.18816445796135403,0.11403711724331779,0.6922898523442443,0.16460307312418523,1.1484030467428488
3067,CLEC14A,conditional essential,-0.1478575532852259,0.154958897813397,-0.14274610737498986,0.03298581741586274,-0.15264228806264266,-0.030877444567130173,-0.1281334945452492,0.1272857449188146
3068,CLEC16A,conditional essential,-0.0522675546907801,0.1448730781628757,0.016357298317424166,0.4736894796357662,-0.012022160497484065,0.27779760534976383,0.016160321544939925,0.4723298290023835
3069,CLEC17A,conditional essential,0.0187198370695585,0.1180689382297526,-0.07361807027043987,-0.7820677370733721,0.007543446283189231,-0.09465987374783465,-0.037415404107071074,-0.4754446175114655
3070,CLEC18A,conditional essential,-0.0719424905260722,0.1360269978351602,-0.17195787759210648,-0.735261298549238,-0.1785536930145266,-0.7837503156369564,-0.1601009970626633,-0.6480956570358414
3071,CLEC18B,conditional essential,-0.2387656256545132,0.136610221563687,-0.2166764777635796,0.16169469339917408,-0.24887433262090394,-0.0739967101340079,-0.163040578334347,0.5543146512273502
3072,CLEC18C,conditional essential,-0.0634876843399847,0.1144787358361379,0.0030745982119770752,0.581437959336286,-0.018575280152785128,0.3923209306878275,-0.023558787183126022,0.3487887673219237
3073,CLEC1A,conditional essential,-0.0360606094049886,0.1411545079924833,0.04668131223664719,0.5861798026743994,0.048805034535713054,0.6012251762106023,0.07989420167712341,0.8214743739412614
3074,CLEC1B,conditional essential,0.1783806929343718,0.1115242595248983,0.24108347486297507,0.5622344608762417,0.14532198544840097,-0.29642615541052153,0.10472525023483409,-0.6604432346228114
3075,CLEC2A,common nonessential,-0.038120632813916,0.1352449451384166,0.011758594778557568,0.36880659414978223,-0.05046461168177076,-0.09127127712774255,-0.032736135002249776,0.03981293205565244
3076,CLEC2B,conditional essential,0.2443945841248552,0.1083954912185189,0.2828632272023834,0.35489154249024685,0.24067287199585863,-0.034334565830730246,0.17877766967375186,-0.6053472678012366
3077,CLEC2D,conditional essential,0.1718863856659663,0.1165732556657232,0.1869498746628928,0.12921908126269924,0.18393980672419197,0.10339782473596816,0.19930902469933762,0.23523953995079647
3078,CLEC2L,conditional essential,0.0501343576277102,0.1264877738689689,0.030461836938520018,-0.1555290293081553,0.15064692763493331,0.7946425724224224,0.1436252802260754,0.7391301130432909
3079,CLEC3A,common nonessential,0.1188126827896617,0.1080156652509109,0.17227716642703514,0.4949697204861919,0.16982645712791689,0.4722812586466479,0.17102972186921978,0.4834209830422512
3080,CLEC3B,conditional essential,-0.0081929536136516,0.1320426744253986,-0.035315497927780416,-0.20540741417239697,-0.09409509415652084,-0.6505634706104213,-0.03392201251081039,-0.19485411825474028
3081,CLEC4A,conditional essential,-0.0087035871770379,0.1294094649046536,0.009442786574062927,0.140224470941679,-0.027983185873208364,-0.14898136477401633,-0.00877615000919519,-0.0005607227586541071
3082,CLEC4C,conditional essential,0.1127776782474793,0.1148475261217587,0.04808710163035642,-0.5632735749879315,0.06604093658211183,-0.4069460026140942,0.028918192938250903,-0.7301810334192352
3083,CLEC4D,conditional essential,-0.1020545483631254,0.1236920373194964,-0.11606050881572309,-0.11323251484992775,0.005051430197515927,0.8659084358355801,0.020525702984768527,0.991011660930681
3084,CLEC4E,conditional essential,-0.0186914172347885,0.1016665254840115,-0.029226935201031562,-0.10362818947619018,0.047020603331493285,0.6463486408475317,0.05185009010687506,0.6938518554246964
3085,CLEC4F,conditional essential,-0.047524232081441,0.1251906661608297,0.06601302228434451,0.9069146913870296,0.013217009026149971,0.4851898545659789,0.013758568326719588,0.4895157305851534
3086,CLEC4G,conditional essential,-0.1207443914660478,0.1537273664441631,-0.0941154924089918,0.1732215913991356,-0.029584034187554394,0.5930001884967222,-0.18242217912484796,-0.4012154054639502
3087,CLEC4M,conditional essential,0.2439748555827242,0.1069072419287876,0.28104814279444257,0.34677994252637634,0.2931328688858563,0.4598193014452376,0.27393412836424236,0.2802361396758739
3088,CLEC5A,conditional essential,0.1877130266950256,0.1108354915016725,0.17060480688412372,-0.1543568723258986,0.20687014951196492,0.17284285527483984,0.19802877413841188,0.09307260069515388
3089,CLEC6A,common nonessential,-0.0066446524483144,0.104986107570235,-0.057716179092869496,-0.48645985479925136,0.023397916078263834,0.2861575614324015,-0.04355558304929727,-0.35157918943027494
3090,CLEC7A,conditional essential,0.2998869782761139,0.1024735297606932,0.34842091368758343,0.47362412053933367,0.30878615227522516,0.08684363678984758,0.3295808352590738,0.2897709979572683
3091,CLEC9A,conditional essential,0.0453524078887625,0.1216881950760682,0.00948701265155329,-0.29473191885859984,-0.03687522202113569,-0.6757239669673551,0.030117400685208653,-0.1251970841874212
3092,CLECL1,conditional essential,0.0251678668434897,0.1437766421315914,0.09951476386790593,0.5170999678540993,0.1011549024976731,0.5285075136518794,0.09622761979331255,0.4942371159620317
3093,CLGN,conditional essential,0.0449531270996464,0.0986002195611267,0.03280864240973232,-0.12316894165114067,0.017301002533042762,-0.28044688632220377,0.016912531072628908,-0.2843867503726385
3094,CLHC1,conditional essential,-0.0860405020012236,0.1245007791209912,-0.12496200569389233,-0.3126205632403666,-0.09658455678623637,-0.08469067309824582,-0.07206778242198945,0.11222997701609001
3095,CLIC1,conditional essential,-0.066367904551819,0.1248036242526142,-0.18128420408081827,-0.920776942313774,-0.12616772662479556,-0.4791513261821318,-0.13222978184779338,-0.5277240760465721
3096,CLIC2,conditional essential,0.1639663638294039,0.1267610286807751,0.20356212357497863,0.31236540250307954,0.13207746627354175,-0.25156704617922143,0.10207947729370181,-0.4882169794594608
3097,CLIC3,conditional essential,0.0219974156713029,0.122221756894268,-0.046226991719121986,-0.5582018220327555,0.05681336709687483,0.28485886891390894,0.04257849318115214,0.16839127527559256
3098,CLIC4,conditional essential,0.0362587189204591,0.1290467570550006,0.00979612821177429,-0.20506203575039297,0.033868620502319605,-0.018521181567707427,0.08541525489803682,0.3809203508820208
3099,CLIC5,conditional essential,0.0316018911041946,0.117213637524716,0.03211759512742118,0.00439969302307367,0.04088360590746623,0.07918630459117408,0.05543146271829911,0.2033003336244022
3100,CLIC6,conditional essential,-0.0307178617775399,0.1364800373080328,0.07762197439336592,0.7938145263426688,0.0812119234370101,0.8201183661895303,0.03153988829633457,0.4561674461837956
3101,CLINT1,conditional essential,0.0252400721883203,0.1675200411570539,-0.07142115202417765,-0.5770128967546982,-0.09822611841368598,-0.7370234017925884,-0.11173431855989185,-0.8176597247835887
3102,CLIP1,conditional essential,0.0882369288038681,0.1178216286826573,0.1291323016273841,0.34709563329551535,0.1287694617486683,0.34401606392635414,0.12775754162083044,0.335427486946457
3103,CLIP2,conditional essential,0.0117870624674402,0.1224179127200133,-0.026434893527063907,-0.31222518947797295,0.008354760787753742,-0.028037577209281513,0.030598946006084725,0.15366937011636447
3104,CLIP3,conditional essential,0.0694552748866412,0.1307060745042063,0.08786851632461393,0.14087517743775682,0.08830137463238498,0.14418686979339498,0.08835957158694775,0.14463212036635822
3105,CLIP4,conditional essential,0.2215293910804333,0.1210507451233835,0.15995141410448374,-0.5086955632795561,0.1482835801832092,-0.6050835194989239,0.19473320200788108,-0.2213632724461104
