gene,gene_category,avg,std,PC9 (CERES Pred),PC9 (Z-Score),SKMEL28 (CERES Pred),SKMEL28 (Z-Score),COLO1 (CERES Pred),COLO1 (Z-Score)
EBLN1,conditional essential,0.15776131,0.110719346,0.039666641,-1.066612779,0.022309779,-1.22337727,0.030804357,-1.146655559
EBLN2,conditional essential,0.270773127,0.092809352,0.321810148,0.54991248,0.224471119,-0.498893775,0.256565316,-0.153085984
EBNA1BP2,common essential,-1.096610688,0.15596581,-1.063161325,0.214466001,-1.135432718,-0.248913717,-1.134742508,-0.244488328
EBP,conditional essential,0.008427689,0.119448155,0.011659416,0.027055471,0.010349533,0.016089356,-0.020452391,-0.241779206
EBPL,conditional essential,0.022560698,0.159825358,0.005353246,-0.107664095,0.013432303,-0.057114808,0.045966629,0.146446914
ECD,common essential,-1.32678611,0.230379776,-1.236128413,0.393514125,-1.295596162,0.13538492,-1.290481121,0.157587567
ECE1,conditional essential,-0.103041688,0.124132924,0.014836256,0.949610634,-0.001859074,0.815115048,-0.001941132,0.814454003
ECEL1,conditional essential,-0.161240083,0.136632879,-0.231541577,-0.514528379,-0.165445316,-0.030777606,-0.226740657,-0.479391009
ECH1,conditional essential,0.041696945,0.146659501,0.08518602,0.296530909,0.059668827,0.122541542,0.019140653,-0.153800417
ECHDC1,conditional essential,0.097521367,0.116483222,0.179053356,0.6999462,0.094152171,-0.028924309,0.123004208,0.218768334
ECHDC2,conditional essential,-0.142348305,0.142907489,-0.09333333,0.342983946,-0.126464965,0.111144209,-0.119276469,0.161445953
ECHDC3,conditional essential,0.055235073,0.122349024,0.013196865,-0.343592504,-0.003584851,-0.480755151,0.034623798,-0.168462924
ECHS1,conditional essential,0.064983847,0.149238334,0.044681377,-0.136040584,-0.026504887,-0.613037764,0.062636462,-0.015729102
ECI1,conditional essential,-0.05617254,0.145583749,-0.072454672,-0.111840317,-0.051713994,0.0306253,-0.084806648,-0.196684782
ECI2,conditional essential,-0.010462995,0.105883278,0.001759461,0.115433305,0.060494805,0.670151151,0.019640067,0.284304218
ECM1,conditional essential,-0.177717578,0.134583622,-0.28376349,-0.787955546,-0.255116174,-0.57509669,-0.250789393,-0.542947307
ECM2,conditional essential,0.129796717,0.119452127,0.06350599,-0.554956435,0.077980689,-0.433780703,0.046567858,-0.696754933
ECPAS,conditional essential,-0.099416171,0.135187406,-0.166870056,-0.498965741,-0.101291645,-0.013873141,-0.097866868,0.011460415
ECSIT,conditional essential,-0.169557762,0.197200204,-0.173045293,-0.017685227,-0.075892718,0.474974375,-0.079185128,0.458278601
ECT2,common essential,-1.325713999,0.232325445,-1.264716394,0.262552408,-1.186894229,0.597522883,-1.171451275,0.663994097
ECT2L,conditional essential,-0.393436966,0.152849441,-0.460933345,-0.441587347,-0.437018881,-0.285129702,-0.456352458,-0.411617415
EDA,conditional essential,-0.10644127,0.140934203,-0.206729027,-0.711592743,-0.189731188,-0.590984418,-0.204898328,-0.698603001
EDA2R,conditional essential,0.104897816,0.116115033,0.109291073,0.037835385,0.108505007,0.031065665,0.058551803,-0.399138783
EDAR,conditional essential,-0.099621262,0.146137905,0.010265332,0.751937659,-0.217389328,-0.805869403,-0.266257381,-1.140266239
EDARADD,conditional essential,-0.021537256,0.129006524,0.04670587,0.528989723,0.057433511,0.612145526,0.021852874,0.336340586
EDC3,conditional essential,-0.072095842,0.116046874,-0.068084032,0.034570605,-0.049521166,0.194530675,0.018312207,0.779064931
EDC4,conditional essential,-0.52948358,0.174073853,-0.467992498,0.353247091,-0.467716413,0.354833113,-0.437471269,0.528582034
EDDM3A,conditional essential,0.150720655,0.116084612,0.173242256,0.194010215,0.087934376,-0.540866509,0.081302457,-0.597996556
EDDM3B,conditional essential,-0.030538408,0.122048654,0.03526766,0.539178977,0.004424715,0.286468734,0.018455204,0.401426897
EDEM1,conditional essential,0.047496367,0.136927158,0.075305513,0.203094449,0.139745532,0.673709774,0.156166768,0.793636573
EDEM2,conditional essential,-0.208162327,0.141280709,-0.262129548,-0.381985773,-0.106089864,0.722479833,-0.101814077,0.752744311
EDEM3,conditional essential,-0.051374086,0.121328393,-0.076030735,-0.203222414,-0.064795408,-0.110619792,-0.09007111,-0.318944495
EDF1,conditional essential,0.053158097,0.193542503,0.017401755,-0.184746718,0.035218494,-0.092690767,0.045710319,-0.038481358
EDIL3,conditional essential,-0.196632934,0.122321951,-0.231872953,-0.288092352,-0.12670367,0.571682056,-0.139979666,0.463148832
EDN1,conditional essential,-0.0246837,0.105606928,0.09334474,1.117620243,0.087657361,1.063766017,0.089996178,1.085912452
EDN2,conditional essential,-0.030065154,0.136527343,0.041830366,0.526601622,0.014927105,0.329547607,-0.008858759,0.155327093
EDN3,conditional essential,0.32964599,0.129699295,0.291368969,-0.295121269,0.338690013,0.069730701,0.300452455,-0.225086306
EDNRA,conditional essential,0.117166474,0.12842246,-0.014435912,-1.024761449,0.011888202,-0.819780837,0.056981561,-0.46864788
EDNRB,conditional essential,0.047899053,0.115952698,0.114984262,0.578556693,0.126217841,0.675437398,0.156027902,0.93252551
EDRF1,conditional essential,-0.141200853,0.14457668,-0.137719525,0.024079461,-0.069769823,0.494070208,-0.070036601,0.492224969
EEA1,conditional essential,0.015321454,0.128219139,0.009822077,-0.042890451,0.021756744,0.050189774,0.100843986,0.667002854
EED,conditional essential,-0.374769792,0.266357809,-0.299540366,0.282437474,-0.338224845,0.137202464,-0.472651601,-0.367482409
EEF1A1,common essential,-1.257375325,0.18903068,-1.150837404,0.563601217,-1.263982104,-0.034950825,-1.245514085,0.062747699
EEF1A2,conditional essential,0.012231908,0.128910071,0.038890813,0.206802348,0.104651809,0.716933137,0.062073335,0.386637183
EEF1AKMT1,conditional essential,0.067335093,0.123727124,0.093424433,0.21086193,0.092968319,0.207175479,0.136036606,0.555266388
EEF1AKMT2,conditional essential,-0.295530503,0.13735063,-0.254200648,0.300907652,-0.258957772,0.266272762,-0.250743224,0.326079896
EEF1AKMT3,conditional essential,-0.237404671,0.145570783,-0.25758169,-0.138606241,-0.302939438,-0.450191757,-0.300976412,-0.43670673
EEF1AKMT4,conditional essential,-0.090558522,0.116325069,-0.066917174,0.203235194,-0.144151997,-0.46072163,-0.161602163,-0.610733711
EEF1B2,conditional essential,-0.78870027,0.16660793,-0.884716154,-0.576298404,-0.724172008,0.387306066,-0.703561581,0.511012225
EEF1D,conditional essential,-0.21021947,0.143373179,-0.133543471,0.534800163,-0.137959969,0.503995948,-0.244680566,-0.240359434
EEF1E1,conditional essential,-0.392521163,0.171247837,-0.49010218,-0.569823357,-0.485632919,-0.543725151,-0.485632919,-0.543725151
EEF1G,conditional essential,-1.030239485,0.183236337,-1.026199009,0.022050627,-1.095016937,-0.353518593,-1.035964992,-0.031246569
EEF2,common essential,-2.03624089,0.261165277,-1.840121119,0.750941219,-1.928101257,0.414065891,-1.864304889,0.658341735
EEF2K,conditional essential,0.025220718,0.131958806,0.027148415,0.014608319,-0.039393133,-0.489651686,-0.041610832,-0.50645768
EEF2KMT,conditional essential,-0.893311242,0.170830819,-0.912617839,-0.113015889,-0.85112401,0.246953286,-0.806330893,0.509160758
EEFSEC,common essential,-0.599950499,0.291197186,-0.634064208,-0.11714986,-0.722169045,-0.419710603,-0.528245319,0.246242694
EEPD1,conditional essential,0.116453748,0.117991992,0.020419244,-0.813906973,-0.000178241,-0.988473778,0.002020967,-0.969835156
EFCAB1,conditional essential,0.049965589,0.086368134,0.052017432,0.023756945,0.003768743,-0.534882993,0.007508014,-0.491588426
EFCAB11,conditional essential,-0.053833099,0.113412531,-0.080414685,-0.234379621,0.002992235,0.501049863,-0.032143058,0.191249067
EFCAB12,conditional essential,-0.04464753,0.111801551,-0.018254716,0.236068408,-0.119811944,-0.672302074,-0.140845116,-0.860431591
EFCAB13,conditional essential,-0.053070895,0.128772596,-0.05506125,-0.015456356,-0.039678984,0.103996596,-0.001198388,0.402822566
EFCAB14,conditional essential,-0.117509456,0.117516876,-0.140546512,-0.1960319,-0.11970348,-0.018669863,-0.110263362,0.061660023
EFCAB2,conditional essential,-0.088847334,0.122140718,-0.168133565,-0.649138411,-0.06735959,0.175926134,-0.081435298,0.060684396
EFCAB3,common nonessential,-0.082186919,0.111041672,-0.047578794,0.311667908,-0.036861355,0.40818518,-0.050870911,0.282020323
EFCAB5,conditional essential,-0.187302514,0.128294889,-0.205978518,-0.14557091,-0.171955032,0.119626604,-0.184840592,0.01918956
EFCAB6,conditional essential,0.090205465,0.116567224,0.070031846,-0.173064244,0.057809036,-0.277920564,0.055878091,-0.294485643
EFCAB7,conditional essential,0.0337015,0.131299775,-0.040337427,-0.563892253,-0.035567443,-0.527563298,0.054916801,0.161579112
EFCAB9,conditional essential,-0.060685679,0.104594615,-0.102853905,-0.403158667,-0.1213003,-0.579519516,-0.135531097,-0.715576207
EFCC1,conditional essential,-0.138894834,0.159952748,-0.052115755,0.542529469,-0.063477959,0.471494713,-0.042537055,0.60241403
EFEMP1,conditional essential,-0.001522991,0.112544827,-0.016734979,-0.135163819,0.018780034,0.180399445,-0.035982827,-0.30618765
EFEMP2,conditional essential,-0.22582059,0.148619961,-0.266376447,-0.272882975,-0.219459542,0.042800761,-0.234573719,-0.058896053
EFHB,conditional essential,0.059174528,0.110580362,0.131916428,0.657819328,0.062820486,0.032971116,0.106096511,0.424324733
EFHC1,conditional essential,-0.23415637,0.151305243,-0.260786972,-0.176005812,-0.266132703,-0.211336581,-0.20582908,0.187219485
EFHC2,conditional essential,0.034157656,0.102241529,-0.034833569,-0.674786713,0.014191978,-0.19527953,0.020156754,-0.136939476
EFHD1,conditional essential,0.149559175,0.102908616,0.157931502,0.081356904,0.110016878,-0.384246708,0.165837589,0.158183197
EFHD2,conditional essential,-0.010131887,0.123525294,-0.086245737,-0.616180279,0.004498953,0.11844408,-0.084159847,-0.599293937
EFL1,conditional essential,-0.92997172,0.219423627,-1.071951971,-0.647059995,-0.99118877,-0.278990238,-0.984543646,-0.24870579
EFNA1,conditional essential,-0.083302281,0.138815494,-0.11337741,-0.21665542,-0.173894128,-0.652606163,-0.13951847,-0.404970561
EFNA2,conditional essential,-0.20399042,0.134253401,-0.092957814,0.827037569,-0.191015034,0.096648472,-0.187048559,0.126193162
EFNA3,conditional essential,-0.131762934,0.159343999,-0.027414544,0.654862375,0.019189871,0.947339129,-0.000740891,0.822259037
EFNA4,conditional essential,-0.210486054,0.127085969,-0.231482201,-0.165212156,-0.197901623,0.099022974,-0.248219533,-0.296913025
EFNA5,conditional essential,-0.041464336,0.131595527,0.005034042,0.353343149,-0.065480965,-0.182503383,-0.071816193,-0.230645049
EFNB1,conditional essential,-0.068873313,0.132037625,-0.189738656,-0.915385616,-0.18496016,-0.879195208,-0.10996213,-0.311190219
EFNB2,conditional essential,0.175069847,0.117469102,0.176400674,0.01132916,0.256399944,0.692353097,0.258871193,0.713390534
EFNB3,conditional essential,-0.089616193,0.14153311,-0.069081922,0.145084576,-0.019387326,0.496200975,-0.022708917,0.472732325
EFR3A,conditional essential,-0.390850971,0.375322367,-0.350469952,0.107590227,-0.229716481,0.429322908,-0.244810657,0.389106342
EFR3B,conditional essential,-0.233337573,0.157211983,-0.210396646,0.145923529,-0.288605514,-0.351550431,-0.287781812,-0.346310997
EFS,conditional essential,-0.118854061,0.121185099,-0.060770442,0.479296703,-0.081859296,0.305274863,-0.111875572,0.057585369
EFTUD2,common essential,-1.19857603,0.209465597,-1.323512586,-0.596453818,-1.252584981,-0.257841627,-1.212184298,-0.064966599
EGF,conditional essential,0.070074028,0.092487454,0.048729661,-0.230781213,0.093212008,0.250174262,0.073559451,0.037685357
EGFL6,conditional essential,0.244431356,0.115934234,0.333506781,0.768327189,0.355495873,0.957995864,0.327823631,0.719306724
EGFL7,conditional essential,-0.050250349,0.134943205,-0.012682792,0.278395328,-0.016662954,0.248900232,-0.025180765,0.185778784
EGFL8,conditional essential,-0.059936434,0.138986409,0.013797426,0.530511301,-0.140951196,-0.582897005,0.033327092,0.671026234
EGFLAM,conditional essential,-0.009577637,0.134875593,-0.085551669,-0.563289701,-0.059762423,-0.372082042,-0.07325158,-0.472093889
EGFR,conditional essential,-0.059671198,0.310108385,0.150234743,0.676879284,0.038953469,0.318032894,0.101316344,0.519133148
EGLN1,conditional essential,-0.31547069,0.276068114,-0.139014422,0.639176564,-0.169465417,0.528874092,-0.162686399,0.553429691
EGLN2,conditional essential,-0.485774722,0.148607443,-0.400861553,0.571392432,-0.372225613,0.764087624,-0.341826222,0.968649323
EGLN3,conditional essential,0.06206616,0.163974728,0.129930536,0.413870949,0.10765953,0.278051205,0.104446558,0.258456891
EGR1,conditional essential,-0.050647384,0.146222035,-0.013840625,0.251718279,-0.010718529,0.273070026,-0.059603545,-0.061250418
EGR2,conditional essential,0.044923212,0.154335307,0.10446526,0.385796669,0.12006482,0.486872445,0.104265467,0.384502135
EGR3,conditional essential,0.099302262,0.117385564,0.076837404,-0.191376667,0.15376902,0.463998777,0.093761056,-0.047205172
EGR4,common nonessential,-0.061774202,0.134459204,-0.057970213,0.028291024,-0.022135808,0.294798664,-0.065289297,-0.026142467
EHBP1,conditional essential,0.10373904,0.126494673,0.058368941,-0.35867201,0.078107652,-0.202628206,0.104590563,0.006731686
EHBP1L1,conditional essential,-0.299728881,0.169453346,-0.235407561,0.379581295,-0.207130842,0.546451523,-0.244237717,0.327471635
EHD1,conditional essential,-0.123520124,0.12354066,-0.08464097,0.314707355,-0.080883591,0.345121458,-0.093968654,0.239204407
EHD2,conditional essential,-0.071601661,0.142219373,-0.118555184,-0.330148566,-0.192875205,-0.852721684,-0.198496661,-0.892248338
EHD3,conditional essential,-0.137071731,0.143230082,-0.080500968,0.394964258,-0.086164266,0.35542439,-0.013916453,0.859842262
EHD4,conditional essential,0.077112667,0.119120774,-0.002577691,-0.668987911,0.039803073,-0.313208121,0.016966847,-0.504914613
EHF,conditional essential,0.042284541,0.130483371,0.078820023,0.280001055,0.075799109,0.256849339,0.048230763,0.045570724
EHHADH,conditional essential,0.058506822,0.099482683,0.002015649,-0.567849314,0.000871117,-0.579354152,-0.001788631,-0.606089936
EHMT2,conditional essential,-0.147161353,0.188394339,-0.22754373,-0.426670873,-0.138597056,0.045459419,-0.17696658,-0.158206599
EID1,conditional essential,0.053720388,0.11890195,0.011517012,-0.354942669,0.083702679,0.252159799,0.020953647,-0.27557782
EID2,conditional essential,-0.161016112,0.155389302,-0.239365163,-0.504211358,-0.331781598,-1.098952656,-0.318191054,-1.011491395
EID2B,conditional essential,-0.215343014,0.144410525,-0.128390549,0.602119996,-0.173895839,0.287009374,-0.19865918,0.11553059
EID3,conditional essential,0.02718387,0.125422673,0.068843506,0.332153949,0.077181945,0.398636653,0.165999185,1.106780072
EIF1,common essential,-0.78330884,0.222315646,-0.87116762,-0.395198365,-1.018544221,-1.058114374,-0.935973989,-0.686704476
EIF1AD,common essential,-1.388082234,0.176269259,-1.374989803,0.074275179,-1.314076299,0.419845955,-1.285320471,0.582981762
EIF1AX,conditional essential,-1.580178795,0.412532318,-1.546346839,0.082010437,-1.61624018,-0.087414692,-1.601521675,-0.051736263
EIF1B,conditional essential,-0.115290831,0.126839064,-0.128563846,-0.10464454,-0.130429342,-0.11935212,-0.075442907,0.314161283
EIF2A,conditional essential,-0.131150065,0.126314558,-0.130080336,0.008468771,-0.12631532,0.038275444,-0.104279053,0.212730924
EIF2AK1,conditional essential,0.032702942,0.165454793,0.085312701,0.317970595,-0.023898864,-0.342098317,-0.028668279,-0.370924406
EIF2AK2,conditional essential,0.021065842,0.135401072,0.10958817,0.653778636,0.12233344,0.747908388,0.129721852,0.802475254
EIF2AK3,conditional essential,0.034544047,0.160968937,0.025615133,-0.05546979,0.008164089,-0.163882286,0.03644272,0.01179528
EIF2AK4,conditional essential,-0.144629428,0.326028443,-0.217560198,-0.223694503,-0.134229538,0.031898718,-0.122065981,0.06920699
EIF2B1,common essential,-0.978500552,0.162020971,-0.863758768,0.708190937,-0.9413374,0.22937248,-0.922297529,0.346887334
EIF2B2,common essential,-1.199595678,0.192777458,-1.436983656,-1.23140942,-1.389932289,-0.987338523,-1.399736787,-1.038197675
EIF2B3,common essential,-1.338178508,0.237733271,-1.410828608,-0.305595007,-1.453000591,-0.482987015,-1.459185353,-0.509002566
EIF2B4,common essential,-0.96817912,0.171767215,-0.927735851,0.235453951,-0.87643688,0.534107981,-0.963163433,0.02920049
EIF2B5,common essential,-0.794505118,0.18073867,-0.761200762,0.184268015,-0.829497779,-0.193609153,-0.831262994,-0.203375821
EIF2D,conditional essential,0.063933467,0.131751458,0.184279395,0.913431468,0.175844613,0.849411059,0.126755974,0.476825893
EIF2S1,common essential,-1.923532238,0.21602212,-1.820657747,0.476222023,-1.824017415,0.460669598,-1.78489776,0.641760566
EIF2S2,conditional essential,-0.701862382,0.199370433,-0.75043823,-0.243646196,-0.787104921,-0.427558577,-0.751671403,-0.249831531
EIF2S3,common essential,-1.796776869,0.219907078,-1.762547155,0.155655351,-1.849437202,-0.239466294,-1.734479822,0.283288049
EIF3A,common essential,-1.570003715,0.195680168,-1.558307344,0.0597729,-1.50513666,0.331495296,-1.518395246,0.263738882
EIF3B,common essential,-1.345917346,0.224594151,-1.567191401,-0.985217352,-1.523747249,-0.791783322,-1.593196484,-1.101004353
EIF3C,conditional essential,0.295183417,0.172098648,0.34196281,0.271817317,0.381849997,0.503586642,0.329212323,0.19772907
EIF3CL,conditional essential,-1.411881667,0.158127086,-1.592521117,-1.142368802,-1.43164548,-0.124986895,-1.446647036,-0.219857144
EIF3D,common essential,-1.240967517,0.197476801,-1.221938983,0.096358327,-1.172887369,0.344750105,-1.269390479,-0.143930637
EIF3E,conditional essential,-1.362073272,0.227397043,-1.262236576,0.43904131,-1.360517451,0.00684187,-1.317307663,0.196860999
EIF3F,conditional essential,-0.963514095,0.214729734,-1.016371314,-0.24615696,-0.99387271,-0.141380582,-0.951570202,0.055622914
EIF3G,conditional essential,-1.440078199,0.215878108,-1.373259402,0.309520951,-1.472108753,-0.14837333,-1.472108753,-0.14837333
EIF3H,conditional essential,-0.95618173,0.227980173,-1.095484633,-0.611030779,-0.828326659,0.560816621,-0.966219194,-0.044027797
EIF3I,common essential,-1.309584571,0.181945906,-1.268870584,0.223769738,-1.218876312,0.498545207,-1.19722236,0.617558339
EIF3J,common essential,-0.485798218,0.168471308,-0.408584,0.45832266,-0.465767049,0.11889959,-0.535969079,-0.297800628
EIF3K,conditional essential,-0.207261332,0.158673819,-0.196693653,0.066600018,-0.318719127,-0.70243343,-0.261950949,-0.344666923
EIF3L,conditional essential,-0.536057927,0.184336651,-0.441230606,0.514424671,-0.558526653,-0.121889629,-0.555237994,-0.104049125
EIF3M,common essential,-1.143020213,0.21600112,-0.943352274,0.924383815,-0.982021947,0.745358479,-0.938997556,0.944544442
EIF4A1,common essential,-1.356220299,0.277804753,-1.463204496,-0.385105709,-1.536481772,-0.64887829,-1.437740465,-0.293444101
EIF4A2,conditional essential,-0.173748897,0.137319237,-0.234365714,-0.441429894,-0.244782142,-0.517285459,-0.219419315,-0.332585724
EIF4A3,common essential,-1.333056307,0.24246881,-1.343684533,-0.043833377,-1.301914129,0.128437872,-1.159885693,0.714197483
EIF4B,conditional essential,-0.749561799,0.162392374,-0.701758096,0.294371601,-0.703418711,0.284145659,-0.766705836,-0.105571688
EIF4E,common essential,-1.031711166,0.177242945,-1.147677839,-0.6542809,-1.155271615,-0.697124781,-1.13958614,-0.608627748
EIF4E1B,conditional essential,-0.040340711,0.129047233,-0.055042239,-0.113923618,0.002965215,0.335581978,-0.00560099,0.269201597
EIF4E2,conditional essential,-0.334700203,0.21896537,-0.245709767,0.406413291,-0.313992871,0.094568982,-0.310555655,0.110266518
EIF4E3,conditional essential,-0.051653601,0.117350562,-0.109948299,-0.496756867,-0.057907187,-0.053289776,-0.060826267,-0.078164652
EIF4EBP1,conditional essential,-0.367448909,0.167091078,-0.356438754,0.065893137,-0.410462292,-0.257424775,-0.421322835,-0.322422519
EIF4EBP2,conditional essential,-0.286141943,0.133559212,-0.221762951,0.482025844,-0.243715324,0.317661491,-0.253921094,0.241247673
EIF4EBP3,conditional essential,0.015276209,0.127493806,0.017855468,0.020230458,0.040216947,0.195623129,0.004261646,-0.086392931
EIF4ENIF1,conditional essential,-0.179141909,0.148506245,-0.246777633,-0.455440263,-0.209175444,-0.202237521,-0.198072773,-0.127475203
EIF4G1,common essential,-0.812369648,0.189673307,-0.919355552,-0.564053559,-0.894741754,-0.434284123,-0.850183172,-0.199361339
EIF4G2,conditional essential,-0.843825964,0.25168144,-0.746815503,0.385449404,-0.663811879,0.715245771,-0.78654441,0.227595466
EIF4G3,conditional essential,-0.195753009,0.141609382,-0.106508293,0.630217533,-0.10374465,0.649733491,-0.131951608,0.450545012
EIF4H,conditional essential,-0.15839864,0.160563266,-0.180892727,-0.140094846,-0.111625667,0.291305566,-0.113765725,0.277977129
EIF5,common essential,-1.426710112,0.199025521,-1.273502202,0.769790276,-1.30340864,0.619525939,-1.312828209,0.57219749
EIF5A,conditional essential,-0.996160813,0.221746332,-0.998675118,-0.011338658,-0.950117583,0.207639193,-0.985093845,0.049908233
EIF5A2,conditional essential,0.048972173,0.131514505,0.127554409,0.597517637,0.092606066,0.331780078,0.126339534,0.58828006
EIF5AL1,conditional essential,-0.321220498,0.177294134,-0.37812802,-0.320978035,-0.404138016,-0.467683372,-0.3671801,-0.25922799
EIF5B,common essential,0.058246744,0.150445932,-0.076822029,-0.897789467,-0.082558774,-0.935921073,-0.084009345,-0.945562878
EIF6,common essential,-1.105224998,0.206936276,-1.252878861,-0.713523342,-1.157540781,-0.252811082,-1.129513681,-0.117372766
EIPR1,conditional essential,-0.238863498,0.217379022,-0.101499703,0.63190916,-0.109052004,0.597166614,-0.070523729,0.774406693
ELAC1,conditional essential,0.098451145,0.122026334,0.112176621,0.112479623,0.077693921,-0.170104465,0.049439589,-0.401647371
ELAC2,common essential,-1.006706499,0.194288546,-1.024431733,-0.091231494,-1.023444946,-0.08615252,-1.04554303,-0.199891
ELANE,conditional essential,0.052083242,0.121473473,0.070025529,0.147705395,0.046349986,-0.047197598,0.129730089,0.639208255
ELAVL1,conditional essential,-0.323624701,0.236188006,-0.441081789,-0.497303353,-0.428536383,-0.444187168,-0.429201817,-0.447004561
ELAVL2,conditional essential,0.065063536,0.112559127,0.04144427,-0.20983875,0.062521693,-0.022582289,0.021258474,-0.389173793
ELAVL3,conditional essential,-0.063083935,0.125614852,-0.073914357,-0.086219275,0.003669483,0.531413419,-0.040707638,0.178134171
ELAVL4,conditional essential,0.235760927,0.117952547,0.232054307,-0.03142467,0.220485331,-0.129506285,0.23529314,-0.003965888
ELF1,conditional essential,-0.039224251,0.120142059,-0.044568915,-0.044486202,0.006022956,0.376614212,-0.028657531,0.087951879
ELF3,conditional essential,-0.020989109,0.169912368,-0.004790137,0.095337217,-0.036049621,-0.088636933,0.065500323,0.509023759
ELF4,conditional essential,-0.205820677,0.157910436,-0.115347931,0.572937097,-0.175486185,0.192099349,-0.200834807,0.031574039
ELF5,conditional essential,0.011192848,0.121977314,-0.023144744,-0.281508022,-0.022164525,-0.273471942,-0.013660281,-0.203752059
ELFN1,conditional essential,-0.129253312,0.12351379,-0.144890079,-0.126599364,-0.075986239,0.431264176,-0.056718124,0.587263884
ELFN2,conditional essential,-0.003219856,0.125916795,-0.013571676,-0.082211592,-0.025499636,-0.176940496,0.016501716,0.156623836
ELK1,conditional essential,0.112426801,0.109552825,0.106848428,-0.050919477,0.131788104,0.176730298,0.225034631,1.027886147
ELK3,conditional essential,-0.001527151,0.127354146,-0.066935778,-0.513596365,-0.097842174,-0.756277089,-0.110352914,-0.854512917
ELK4,conditional essential,0.190911567,0.134921771,0.147220587,-0.323824536,0.237146004,0.342675881,0.217273436,0.195386327
ELL,common essential,-1.185790848,0.301270395,-1.071455303,0.379511386,-1.099537356,0.286299262,-1.155895102,0.099232273
ELL2,conditional essential,0.085246954,0.143612431,0.07017842,-0.104924993,0.116984195,0.220992299,0.055636348,-0.20618414
ELL3,conditional essential,-0.271860433,0.133790635,-0.206107215,0.491463535,-0.300920699,-0.217207025,-0.271157738,0.005252199
ELMO1,conditional essential,-0.037163468,0.140130474,-0.120549921,-0.595062947,-0.070189582,-0.235681169,-0.05804669,-0.149026987
ELMO2,conditional essential,-0.431360896,0.299041062,-0.477769155,-0.155190257,-0.359197498,0.241316015,-0.426759949,0.015385667
ELMO3,conditional essential,0.025295009,0.152286514,-0.064411698,-0.589065342,0.039631604,0.094142246,-0.042257549,-0.44358858
ELMOD1,conditional essential,-0.109546865,0.10783508,-0.091182636,0.17029921,-0.06302973,0.431372935,-0.108188245,0.012599053
ELMOD2,conditional essential,0.076026857,0.111852851,0.021336524,-0.488948936,0.102167777,0.233708122,0.095450363,0.173652317
ELMOD3,conditional essential,-0.290605058,0.142617292,-0.345570612,-0.385405963,-0.332398699,-0.293047506,-0.275281147,0.107447775
ELMSAN1,conditional essential,-0.118681537,0.18560005,-0.139988321,-0.114799452,-0.216345832,-0.526208345,-0.250999037,-0.712917376
ELN,conditional essential,0.134166925,0.120749957,0.120725404,-0.111316989,0.132261956,-0.015776144,0.110039251,-0.199815176
ELOA,conditional essential,-0.254138469,0.253552194,-0.380172455,-0.497073142,-0.392897296,-0.547259421,-0.526744184,-1.075146347
ELOA2,conditional essential,-0.113113094,0.136404858,-0.021598854,0.670901617,-0.104943615,0.059891405,-0.050718878,0.457419307
ELOA3B,conditional essential,-0.590269194,0.164577236,-0.676206415,-0.522169553,-0.550858808,0.239464381,-0.564467081,0.156778139
ELOA3D,conditional essential,0.24510745,0.126600782,0.264904313,0.156372358,0.237283123,-0.061803151,0.238951159,-0.048627593
ELOB,conditional essential,-1.430617814,0.276864206,-1.465750336,-0.126894415,-1.345700223,0.306712063,-1.38387343,0.168835059
ELOC,conditional essential,-0.555100781,0.183397488,-0.70909757,-0.839688653,-0.617803139,-0.341893226,-0.615681925,-0.330327011
ELOF1,conditional essential,-0.456428395,0.216629978,-0.375455059,0.373786383,-0.406241225,0.231672324,-0.381238665,0.347088299
ELOVL1,conditional essential,-0.474372388,0.187153109,-0.540302538,-0.35227921,-0.464980974,0.050180383,-0.394062176,0.429115029
ELOVL2,conditional essential,-0.111787872,0.110419847,-0.178741865,-0.606358325,-0.174844613,-0.571063475,-0.183024413,-0.645142544
ELOVL3,conditional essential,-0.20348838,0.117793682,-0.182440813,0.178681631,-0.23228184,-0.244439764,-0.189183882,0.121436883
ELOVL4,conditional essential,0.032849608,0.121165488,0.045997402,0.108511051,0.08854073,0.45962859,0.067914818,0.289399325
ELOVL5,conditional essential,0.039464928,0.128063141,0.005153695,-0.267924349,0.074234449,0.271502947,0.056046476,0.12947947
ELOVL6,conditional essential,0.078306246,0.122552331,0.076099854,-0.018003676,0.123143533,0.36586237,0.09330168,0.122359433
ELOVL7,conditional essential,0.193299101,0.097370113,0.167791352,-0.261966926,0.147121079,-0.474252527,0.184646088,-0.088867244
ELP1,conditional essential,-1.130824933,0.21912601,-1.235739596,-0.478786903,-1.06179491,0.315024322,-1.083835549,0.214440008
ELP2,common essential,-0.765202149,0.235014632,-0.705340665,0.25471386,-0.740153983,0.106581304,-0.752483472,0.054118661
ELP3,conditional essential,-1.156846613,0.219693668,-1.19185553,-0.159353327,-1.071930641,0.386519889,-1.137922602,0.086138174
ELP4,common essential,-0.447903287,0.205548808,-0.419095421,0.140150979,-0.426015499,0.106484627,-0.423393954,0.11923851
ELP5,common essential,-1.350686889,0.237132738,-1.213858729,0.577010839,-1.269140177,0.343886348,-1.411203971,-0.255203407
ELP6,common essential,-1.213462886,0.208078096,-1.177006214,0.175206677,-1.130876801,0.396899467,-1.144219541,0.332775753
